Mean(s),0.018,0.018,0.018,0.017,0.018,0.018,0.009,0.010,0.008,0.008,0.008,0.008,0.012,0.012,0.011,0.012,0.012,0.012
Median(s),0.018,0.018,0.018,0.017,0.017,0.018,0.008,0.010,0.008,0.008,0.008,0.008,0.012,0.013,0.012,0.012,0.012,0.012
Min(s),0.017,0.017,0.017,0.016,0.017,0.017,0.008,0.008,0.007,0.007,0.007,0.007,0.013,0.014,0.014,0.014,0.013,0.013
q25(s),0.017,0.017,0.018,0.016,0.017,0.017,0.008,0.009,0.007,0.008,0.007,0.008,0.014,0.015,0.017,0.014,0.014,0.013
q75(s),0.018,0.018,0.018,0.017,0.018,0.018,0.009,0.010,0.009,0.009,0.008,0.009,0.017,0.019,0.040,0.020,0.016,0.016
std(s),0.001,0.003,0.002,0.001,0.002,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.001,0.001,0.001
time(s),1.795,18.205,36.241,50.221,72.124,92.344,0.853,9.699,16.093,24.670,31.818,40.869,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
App Name,app3,app3,app3,app3,app3,app3,app3,app3,app3,app3,app3,app3,,,,,,
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,without logs,without logs,without logs,without logs,without logs,without logs,,,,,,
Number of Runs ,100,1000,2000,3000,4000,5000,100,1000,2000,3000,4000,5000,,,,,,
Max(s),0.369,0.251,0.405,0.287,0.443,0.222,0.255,0.230,0.408,0.262,0.253,0.325,,,,,,
Mean(s),0.177,0.168,0.172,0.174,0.173,0.171,0.154,0.154,0.162,0.159,0.160,0.160,,,,,,
Median(s),0.168,0.165,0.166,0.169,0.167,0.168,0.152,0.153,0.155,0.155,0.154,0.154,,,,,,
Min(s),0.137,0.136,0.132,0.142,0.140,0.141,0.124,0.119,0.124,0.123,0.127,0.124,,,,,,
q25(s),0.160,0.158,0.158,0.162,0.159,0.160,0.144,0.143,0.148,0.148,0.146,0.146,,,,,,
q75(s),0.181,0.173,0.177,0.182,0.176,0.179,0.163,0.162,0.163,0.164,0.166,0.166,,,,,,
std(s),0.034,0.018,0.032,0.021,0.032,0.018,0.018,0.018,0.032,0.021,0.022,0.026,,,,,,
time(s),17.657,167.509,343.813,522.427,690.345,852.814,15.403,154.488,323.513,477.671,639.223,802.417,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
App Name,app4,app4,app4,app4,app4,app4,app4,app4,app4,app4,app4,app4,,,,,,
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,without logs,without logs,without logs,without logs,without logs,without logs,,,,,,
Number of Runs ,100,1000,2000,3000,4000,5000,100,1000,2000,3000,4000,5000,,,,,,
Max(s),0.0213,0.0160,0.0159,0.0180,0.0159,0.0171,0.009,0.010,0.009,0.010,0.009,0.010,,,,,,
Mean(s),0.0148,0.0137,0.0144,0.0138,0.0133,0.0136,0.008,0.008,0.008,0.008,0.008,0.008,,,,,,
Median(s),0.0138,0.0136,0.0143,0.0136,0.0131,0.0135,0.008,0.008,0.008,0.008,0.008,0.008,,,,,,
Min(s),0.0130,0.0126,0.0130,0.0126,0.0123,0.0110,0.007,0.006,0.007,0.007,0.007,0.007,,,,,,
q25(s),0.0135,0.0132,0.0141,0.0132,0.0128,0.0132,0.008,0.008,0.008,0.007,0.007,0.008,,,,,,
q75(s),0.0166,0.0142,0.0147,0.0141,0.0136,0.0139,0.008,0.009,0.008,0.008,0.008,0.008,,,,,,
std(s),0.0018,0.0007,0.0005,0.0010,0.0006,0.0010,0.000,0.001,0.000,0.001,0.000,0.001,,,,,,
time(s),1.4766,13.7441,28.7793,41.5357,53.0424,68.1525,0.801,8.331,16.159,23.737,30.590,40.235,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
App Name,app5,app5,app5,app5,app5,app5,app5,app5,app5,app5,app5,app5,,,,,,
Log Status ,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,with LogLess,without logs,without logs,without logs,without logs,without logs,without logs,,,,,,
Number of Runs ,100,1000,2000,3000,4000,5000,100,1000,2000,3000,4000,5000,,,,,,
Max(s),0.0174,0.0147,0.0134,0.0125,0.0161,0.0166,0.011,0.010,0.009,0.010,0.009,0.010,,,,,,
Mean(s),0.0131,0.0126,0.0119,0.0113,0.0118,0.0120,0.009,0.009,0.008,0.008,0.008,0.008,,,,,,
Median(s),0.0124,0.0126,0.0119,0.0113,0.0116,0.0119,0.009,0.009,0.008,0.008,0.008,0.008,,,,,,
Min(s),0.0112,0.0114,0.0112,0.0107,0.0107,0.0110,0.008,0.008,0.007,0.007,0.007,0.007,,,,,,
q25(s),0.0122,0.0122,0.0115,0.0110,0.0113,0.0115,0.009,0.008,0.008,0.007,0.007,0.008,,,,,,
q75(s),0.0143,0.0129,0.0122,0.0115,0.0120,0.0124,0.009,0.009,0.008,0.008,0.008,0.008,,,,,,
std(s),0.0015,0.0006,0.0004,0.0004,0.0009,0.0008,0.001,0.000,0.001,0.001,0.000,0.000,,,,,,
time(s),1.3130,12.5948,23.7910,33.9844,47.1714,60.1841,0.897,8.603,16.110,24.210,31.651,40.415,,,,,,
